budget,popularity,runtime,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_length,original_language_en,comp_Warner Bros.,comp_Universal Pictures,comp_Paramount Pictures,comp_Twentieth Century Fox Film Corporation,comp_Columbia Pictures,comp_Metro-Goldwyn-Mayer (MGM),comp_New Line Cinema,comp_Touchstone Pictures,comp_Walt Disney Pictures,comp_Columbia Pictures Corporation,comp_TriStar Pictures,comp_Relativity Media,comp_Canal+,comp_United Artists,comp_Miramax Films,comp_Village Roadshow Pictures,comp_Regency Enterprises,comp_ The,comp_BBC Films,comp_Dune Entertainment,comp_Working Title Films,comp_Fox Searchlight Pictures,comp_StudioCanal,comp_Lionsgate,comp_DreamWorks SKG,comp_Fox 2000 Pictures,comp_Summit Entertainment,comp_Hollywood Pictures,comp_Orion Pictures,comp_Amblin Entertainment,comp_length,country_United States of America,country_United Kingdom,country_France,country_Germany,country_Canada,country_India,country_Italy,country_Australia,country_Japan,country_Spain,country_length,num_spoken,spoken_en,genders_cast_0,genders_cast_1,genders_cast_2,num_cast,genders_crew_0,genders_crew_1,genders_crew_2,num_crew,release_day,release_month,release_year,release_quarter,release_dayofweek
30000000,10.432293,100.0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,13,20,4,5,10,19,11,9,1998,3,4
20000000,14.114135999999998,101.0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,11,14,8,33,6,3,15,24,19,9,2008,3,4
27000000,7.550891,99.0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,3,1,1,0,1,5,6,3,5,5,13,27,8,2004,3,4
35000000,10.302735,128.0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,13,6,8,27,17,7,15,39,15,11,1991,4,4
5000000,3.0781110000000003,100.0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,5,3,5,13,8,2,5,15,6,7,1988,3,2
44000000,13.465656,128.0,1,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,5,8,13,52,6,8,66,14,10,2016,4,4
500000,1.162001,84.0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,1,8,1,0,1,2,16,5,2012,2,2
35000000,10.855383,94.0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,12,15,3,2,6,11,17,8,2001,3,4
2000000,11.547748,101.0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,14,5,8,27,2,0,8,10,20,5,2006,2,5
2200000,4.102052,157.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,6,9,7,1,3,11,26,1,2006,1,3
250,0.817002,72.0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,3,2,0,0,2,28,8,1998,3,4
300000,0.113042,101.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,3,2,1,0,0,0,0,1,0,0,1,20,9,2001,3,3
5500000,10.524204,97.0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,1,1,48,3,11,62,33,0,11,44,28,8,2014,3,3
18000000,11.863954,94.0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,8,8,5,21,7,5,5,17,24,11,2003,4,0
10000000,17.028854,97.0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,3,1,1,3,3,4,10,34,0,14,48,22,1,2016,1,4
12516654,7.225778999999998,78.0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,1,0,9,5,11,25,12,0,0,12,12,12,2012,4,2
12000000,6.142913,94.0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,3,10,5,18,27,5,9,41,16,12,2011,4,4
5000000,5.615205,83.0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,4,5,11,20,23,3,13,39,11,5,2012,2,4
6000000,4.707275,98.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,7,2,4,13,3,0,0,3,30,4,2014,2,2
140000000,19.323582,124.0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,1,9,11,36,56,101,5,29,135,22,7,2011,3,4
17000000,7.435544,122.0,1,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,2,2,1,1,4,10,15,2,0,12,14,6,1,2006,1,4
3500000,13.657204,118.0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,6,5,8,19,2,0,8,10,16,12,1977,4,4
50,0.825042,98.0,1,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,0,1,8,9,5,0,6,11,5,10,1995,4,3
20000000,6.515316,94.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,3,1,0,5,8,13,15,1,14,30,1,10,2002,4,1
34000000,8.013617,139.0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,8,9,7,24,0,3,5,8,17,9,1993,3,4
50000000,11.418917,95.0,0,0,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,4,15,21,3,0,3,6,13,10,1995,4,4
200000000,10.56812,140.0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,2,2,1,7,5,22,34,7,2,9,18,12,5,2010,2,2
50000000,7.655019999999999,140.0,1,0,1,1,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,1,1,11,9,27,47,11,3,17,31,29,7,1998,3,2
14000000,12.318052,107.0,1,0,0,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,5,12,4,5,9,18,18,1,1991,1,4
18000000,12.106615,103.0,1,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,5,22,36,50,2,22,74,1,1,2002,1,1
65000000,5.462048,127.0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,2,1,28,1,8,37,6,0,4,10,19,2,2015,1,3
20000000,6.958086,106.0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,11,10,16,37,2,3,2,7,30,9,2011,3,4
40000000,9.698075,110.0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,12,27,47,25,5,15,45,8,4,2011,2,4
20000000,10.180776,94.0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,2,3,13,18,1,1,8,10,14,2,1992,1,4
135000000,10.581925,107.0,0,1,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,13,17,5,1,8,14,2,3,2011,1,2
1300000,12.630419,97.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,3,1,1,4,5,4,13,9,1,6,16,31,8,2002,3,5
160000000,29.108149,148.0,0,0,1,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2,1,1,2,7,20,29,9,1,8,18,14,7,2010,3,2
13000000,12.775679,102.0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,3,8,8,19,3,4,9,16,20,9,2012,3,3
60000000,19.144611,101.0,1,0,1,1,0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,3,2,10,15,82,9,20,111,27,4,2005,2,2
10500000,10.150041,92.0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,1,1,35,12,12,59,71,6,13,90,6,4,2017,2,3
40000000,10.793324,94.0,0,0,1,1,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,3,11,26,40,45,4,18,67,25,12,2007,4,1
25000000,9.313354,98.0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,2,1,1,3,9,3,15,3,0,0,3,17,3,2005,1,3
50000000,10.003679,80.0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,5,3,6,14,3,0,9,12,10,6,2004,2,3
1600000,13.245638,113.0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,5,3,9,17,3,2,12,17,7,4,1974,2,6
12500000,5.010852,101.0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,15,17,5,37,5,1,7,13,9,9,2009,3,2
8500000,8.553506,98.0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,2,4,1,0,4,5,4,12,2008,4,3
40000000,7.82605,129.0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,3,7,11,21,1,0,3,4,24,12,2011,4,5
11180,0.6609689999999999,120.0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,23,3,4,30,3,0,2,5,5,9,2012,3,2
22000000,7.98193,93.0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,4,2,12,18,0,0,5,5,22,11,2006,4,2
28000000,5.415639,111.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,8,2,3,7,12,22,6,1984,2,4
75000000,17.999273000000006,90.0,0,1,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,5,10,16,61,2,13,76,20,9,2004,3,0
51000000,9.95456,116.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,12,16,73,5,25,103,22,6,2000,2,3
26000000,7.311147999999998,136.0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,5,9,10,24,15,1,20,36,6,10,2006,4,4
258000000,27.614265000000003,139.0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,1,54,56,33,143,26,13,17,56,1,5,2007,2,1
6500000,8.051891,97.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,3,4,7,7,0,5,12,5,7,1989,3,2
40000000,6.683398,135.0,1,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,7,4,15,26,20,6,17,43,18,11,1997,4,1
318000,8.932319999999997,85.0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,3,1,11,0,0,11,14,1,1,16,4,4,2014,2,4
75000000,6.548229,124.0,0,0,1,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,2,1,5,2,11,18,4,4,13,21,8,12,2000,4,4
80000000,5.101392,131.0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,9,10,19,3,1,7,11,22,2,1999,1,0
21000000,7.5721440000000015,117.0,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,1,49,21,22,92,10,7,14,31,25,5,2007,2,4
8000000,7.317816,95.0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,13,3,9,25,15,0,6,21,29,2,2016,1,0
150000000,19.125537,114.0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,1,35,5,28,68,9,2,13,24,12,6,2008,2,3
10400000,3.106814,120.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,1,6,2,3,11,3,0,3,6,16,6,2010,2,2
4900000,8.076305,97.0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,1,32,4,7,43,22,2,5,29,15,8,2013,3,3
5000000,13.962548000000002,106.0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,10,5,5,20,4,1,10,15,8,6,2001,2,4
6000000,4.304175,110.0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,21,10,6,37,61,2,11,74,24,2,2006,1,4
120000000,14.43075,115.0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,0,0,0,0,2,1,1,2,6,13,21,102,9,27,138,15,7,2004,3,3
20000000,7.9079380000000015,106.0,0,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,5,5,11,0,0,11,11,25,6,1987,2,3
20000000,8.757277,103.0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,22,9,7,38,3,2,2,7,12,2,2014,1,2
30000000,22.089729,107.0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,21,8,21,50,7,3,13,23,7,6,1984,2,3
6000000,4.57535,108.0,1,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,6,2,6,14,1,4,6,11,28,3,1986,1,4
6250000,1.490661,144.0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,3,2,3,8,1,0,1,2,7,5,2010,2,4
10000000,3.073113,95.0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,8,9,12,4,8,24,24,7,1992,3,4
80000000,8.883866000000003,87.0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,1,0,1,0,0,4,1,1,2,5,5,12,9,0,3,12,18,12,2013,4,2
18000000,10.000775,108.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,2,3,8,13,0,2,11,13,17,4,1987,2,4
18000000,18.495694,107.0,0,0,1,1,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,9,11,42,3,21,66,11,6,1987,2,3
12000000,3.21594,116.0,1,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,1,2,7,10,9,0,13,22,18,12,1981,4,4
70000000,13.35076,118.0,1,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,3,5,9,17,1,0,7,8,10,2,2005,1,3
26350000,5.153137999999998,94.0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2,2,1,0,4,7,11,4,0,1,5,22,6,2012,2,4
1934000,1.135061,172.0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,13,0,2,15,4,0,2,6,1,2,2002,1,4
